"widetargeting","narrowtargeting","v2csgender_binary","v2mecenefm_binary","partyban.new.0","partyban.new.1","partyban.new.2","minorityrule","judicialreform","religiousfreedom","pol_killing_approved","freediscussion","social_inequality","even_civilrights","repress_civilsoc","social_power_dist","ses_power_dist","popsize.log2","gdppcgrowth","un_imr_sqrt","efindex","discrimpop","reg.na","reg.eap","reg.sca","reg.mna","reg.eur","ios.iccpr1","battledeaths.log2","coup.try.5yr","mk_ongoing_count_log2","mean_mk_onset_interaction","mk_onset_prev_year","newcountry","mk_ever","year_sq","year","countryage.new.log2","includesnonstate","widetargeting_new_mean","narrowtargeting_new_mean","v2csgender_binary_new_mean","v2mecenefm_binary_new_mean","partyban.new.0_new_mean","partyban.new.1_new_mean","partyban.new.2_new_mean","minorityrule_new_mean","judicialreform_new_mean","religiousfreedom_new_mean","pol_killing_approved_new_mean","freediscussion_new_mean","social_inequality_new_mean","even_civilrights_new_mean","repress_civilsoc_new_mean","social_power_dist_new_mean","ses_power_dist_new_mean","popsize.log2_new_mean","gdppcgrowth_new_mean","un_imr_sqrt_new_mean","efindex_new_mean","discrimpop_new_mean","reg.na_new_mean","reg.eap_new_mean","reg.sca_new_mean","reg.mna_new_mean","reg.eur_new_mean","ios.iccpr1_new_mean","battledeaths.log2_new_mean","coup.try.5yr_new_mean","mk_ongoing_count_log2_new_mean","mean_mk_onset_interaction_new_mean","mk_onset_prev_year_new_mean","newcountry_new_mean","mk_ever_new_mean","year_sq_new_mean","year_new_mean","countryage.new.log2_new_mean","includesnonstate_new_mean","widetargeting_diffs_with_mean_shifts","narrowtargeting_diffs_with_mean_shifts","v2csgender_binary_diffs_with_mean_shifts","v2mecenefm_binary_diffs_with_mean_shifts","partyban.new.0_diffs_with_mean_shifts","partyban.new.1_diffs_with_mean_shifts","partyban.new.2_diffs_with_mean_shifts","minorityrule_diffs_with_mean_shifts","judicialreform_diffs_with_mean_shifts","religiousfreedom_diffs_with_mean_shifts","pol_killing_approved_diffs_with_mean_shifts","freediscussion_diffs_with_mean_shifts","social_inequality_diffs_with_mean_shifts","even_civilrights_diffs_with_mean_shifts","repress_civilsoc_diffs_with_mean_shifts","social_power_dist_diffs_with_mean_shifts","ses_power_dist_diffs_with_mean_shifts","popsize.log2_diffs_with_mean_shifts","gdppcgrowth_diffs_with_mean_shifts","un_imr_sqrt_diffs_with_mean_shifts","efindex_diffs_with_mean_shifts","discrimpop_diffs_with_mean_shifts","reg.na_diffs_with_mean_shifts","reg.eap_diffs_with_mean_shifts","reg.sca_diffs_with_mean_shifts","reg.mna_diffs_with_mean_shifts","reg.eur_diffs_with_mean_shifts","ios.iccpr1_diffs_with_mean_shifts","battledeaths.log2_diffs_with_mean_shifts","coup.try.5yr_diffs_with_mean_shifts","mk_ongoing_count_log2_diffs_with_mean_shifts","mean_mk_onset_interaction_diffs_with_mean_shifts","mk_onset_prev_year_diffs_with_mean_shifts","newcountry_diffs_with_mean_shifts","mk_ever_diffs_with_mean_shifts","year_sq_diffs_with_mean_shifts","year_diffs_with_mean_shifts","countryage.new.log2_diffs_with_mean_shifts","includesnonstate_diffs_with_mean_shifts","risk2","country_name","new_mean_region","new_mean_partyban","new_mean_shift_region","new_mean_shift_partyban"
0,0,0,0,0,0,1,0,1,4,0,0.842,0,0,0,0,0.357,21.35,1.001,5.328,0.395,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4093000,2023,5.858,1,0.007039,0.007039,0.007039,0.007039,0.007039,0.007039,0.007039,0.007039,0.007039,0.007039,0.007039,0.007039,0.007039,0.007039,0.007039,0.008716,0.007039,0.009498,0.007039,0.006249,0.007107,0.007177,0.007039,0.007039,0.007039,0.007039,0.007039,0.006209,0.00745,0.007039,0.007039,0.007039,0.007039,0.007039,0.007039,0.007039,0.007039,0.007039,0.007039,3.99999999999966e-06,3.99999999999966e-06,3.99999999999966e-06,3.99999999999966e-06,3.99999999999966e-06,3.99999999999966e-06,3.99999999999966e-06,3.99999999999966e-06,3.99999999999966e-06,3.99999999999966e-06,3.99999999999966e-06,3.99999999999966e-06,3.99999999999966e-06,3.99999999999966e-06,3.99999999999966e-06,-0.001673,3.99999999999966e-06,-0.002455,3.99999999999966e-06,0.000794,-6.39999999999998e-05,-0.000134,3.99999999999966e-06,3.99999999999966e-06,3.99999999999966e-06,3.99999999999966e-06,3.99999999999966e-06,0.000834,-0.000407,3.99999999999966e-06,3.99999999999966e-06,3.99999999999966e-06,3.99999999999966e-06,3.99999999999966e-06,3.99999999999966e-06,3.99999999999966e-06,3.99999999999966e-06,3.99999999999966e-06,3.99999999999966e-06,0.007043,"Botswana",0.007043,0.007043,0,0
0,0,0,0,0,0,1,0,1,4,0,0.936,0,0,0,0,1.637,25.48,-2.436,2.997,0.158,0,1,0,0,0,0,1,0,0,0,1,0,0,1,4093000,2023,7.7,1,0.007371,0.007371,0.007371,0.007371,0.007371,0.007371,0.007371,0.007371,0.007371,0.007371,0.007371,0.007371,0.007371,0.007371,0.007371,0.009125,0.007936,0.005623,0.007371,0.008024,0.007727,0.007515,0.01307,0.007371,0.007371,0.007371,0.007371,0.007371,0.007801,0.007371,0.007371,0.007371,0.007371,0.007371,0.004509,0.007371,0.007371,0.007371,0.007371,-2.00000000000027e-06,-2.00000000000027e-06,-2.00000000000027e-06,-2.00000000000027e-06,-2.00000000000027e-06,-2.00000000000027e-06,-2.00000000000027e-06,-2.00000000000027e-06,-2.00000000000027e-06,-2.00000000000027e-06,-2.00000000000027e-06,-2.00000000000027e-06,-2.00000000000027e-06,-2.00000000000027e-06,-2.00000000000027e-06,-0.001756,-0.000567000000000001,0.001746,-2.00000000000027e-06,-0.000655,-0.000358000000000001,-0.000146,-0.005701,-2.00000000000027e-06,-2.00000000000027e-06,-2.00000000000027e-06,-2.00000000000027e-06,-2.00000000000027e-06,-0.000432,-2.00000000000027e-06,-2.00000000000027e-06,-2.00000000000027e-06,-2.00000000000027e-06,-2.00000000000027e-06,0.00286,-2.00000000000027e-06,-2.00000000000027e-06,-2.00000000000027e-06,-2.00000000000027e-06,0.007369,"Argentina",0.01307,0.007369,-0.005701,0
0,0,0,0,0,0,1,0,1,2,0,0.734,0,0,0,0,1.344,19.59,4.546,4.398,0.651,0.2,0,0,1,0,0,0,0,0,0,0,0,0,0,4093000,2023,6.229,1,0.007434,0.007434,0.007434,0.007434,0.007434,0.007434,0.007434,0.007434,0.007434,0.007434,0.007434,0.007434,0.007434,0.007434,0.007434,0.009204,0.00787,0.01278,0.007434,0.00716,0.007207,0.006336,0.007434,0.007434,0.005988,0.007434,0.007434,0.006558,0.007868,0.007434,0.007434,0.007434,0.007434,0.007434,0.007434,0.007434,0.007434,0.007434,0.007434,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.00177,-0.000436000000000001,-0.005346,0,0.000274,0.000227,0.001098,0,0,0.001446,0,0,0.000876,-0.000434,0,0,0,0,0,0,0,0,0,0,0.007434,"Bhutan",0.005988,0.007434,0.001446,0
0,0,0,1,0,1,0,1,1,3,0,0.282,0,0,0,1,0.985,24.78,6.577,3.964,0.52,0,1,0,0,0,0,1,0,0,0,0,0,0,0,4093000,2023,7.607,1,0.007796,0.007796,0.007796,0.007796,0.007796,0.00607,0.007796,0.007796,0.007796,0.007796,0.007796,0.007796,0.007796,0.007796,0.007796,0.007796,0.008084,0.006552,0.007796,0.007799,0.007717,0.007949,0.01382,0.007796,0.007796,0.007796,0.007796,0.007796,0.008251,0.007796,0.007796,0.007796,0.007796,0.007796,0.007796,0.007796,0.007796,0.007796,0.007796,4.9999999999998e-06,4.9999999999998e-06,4.9999999999998e-06,4.9999999999998e-06,4.9999999999998e-06,0.001731,4.9999999999998e-06,4.9999999999998e-06,4.9999999999998e-06,4.9999999999998e-06,4.9999999999998e-06,4.9999999999998e-06,4.9999999999998e-06,4.9999999999998e-06,4.9999999999998e-06,4.9999999999998e-06,-0.000282999999999999,0.001249,4.9999999999998e-06,1.9999999999994e-06,8.39999999999999e-05,-0.000148,-0.006019,4.9999999999998e-06,4.9999999999998e-06,4.9999999999998e-06,4.9999999999998e-06,4.9999999999998e-06,-0.00045,4.9999999999998e-06,4.9999999999998e-06,4.9999999999998e-06,4.9999999999998e-06,4.9999999999998e-06,4.9999999999998e-06,4.9999999999998e-06,4.9999999999998e-06,4.9999999999998e-06,4.9999999999998e-06,0.007801,"Venezuela",0.01382,0.00607,-0.006019,0.001731
0,0,0,1,0,0,1,0,1,4,0,0.805,0,0,0,1,0.582,26.94,2.464,3.217,0.587,0,1,0,0,0,0,1,0,0,0,0,0,0,0,4093000,2023,7.665,1,0.007927,0.007927,0.007927,0.007927,0.007927,0.007927,0.007927,0.007927,0.007927,0.007927,0.007927,0.007927,0.007927,0.007927,0.007927,0.007927,0.008031,0.004942,0.007927,0.008465,0.007764,0.008083,0.01405,0.007927,0.007927,0.007927,0.007927,0.007927,0.00839,0.007927,0.007927,0.007927,0.007927,0.007927,0.007927,0.007927,0.007927,0.007927,0.007927,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.000104,0.002985,0,-0.000538,0.000163,-0.000156,-0.006123,0,0,0,0,0,-0.000463,0,0,0,0,0,0,0,0,0,0,0.007927,"Mexico",0.01405,0.007927,-0.006123,0
0,0,0,0,0,0,1,0,1,4,0,0.927,0,0,0,0,0.75,28.32,2.04,2.298,0.527,0,1,0,0,0,0,0,0,0,0,0,0,0,0,4093000,2023,7.7,1,0.007947,0.007947,0.007947,0.007947,0.007947,0.007947,0.007947,0.007947,0.007947,0.007947,0.007947,0.007947,0.007947,0.007947,0.007947,0.009838,0.00813,0.004093,0.007947,0.009197,0.007858,0.008103,0.01408,0.007947,0.007947,0.007947,0.007947,0.007011,0.008411,0.007947,0.007947,0.007947,0.007947,0.007947,0.007947,0.007947,0.007947,0.007947,0.007947,4.00000000000053e-06,4.00000000000053e-06,4.00000000000053e-06,4.00000000000053e-06,4.00000000000053e-06,4.00000000000053e-06,4.00000000000053e-06,4.00000000000053e-06,4.00000000000053e-06,4.00000000000053e-06,4.00000000000053e-06,4.00000000000053e-06,4.00000000000053e-06,4.00000000000053e-06,4.00000000000053e-06,-0.001887,-0.000179,0.003858,4.00000000000053e-06,-0.001246,9.29999999999993e-05,-0.000152000000000001,-0.006129,4.00000000000053e-06,4.00000000000053e-06,4.00000000000053e-06,4.00000000000053e-06,0.00094,-0.00046,4.00000000000053e-06,4.00000000000053e-06,4.00000000000053e-06,4.00000000000053e-06,4.00000000000053e-06,4.00000000000053e-06,4.00000000000053e-06,4.00000000000053e-06,4.00000000000053e-06,4.00000000000053e-06,0.007951,"United States of America",0.01408,0.007951,-0.006129,0
0,0,0,0,0,0,1,0,1,4,0,0.847,0,0,0,1,0.516,21.31,2.674,5.215,0.76,0,0,0,0,0,0,1,0,0,0,0,0,0,0,4093000,2023,5.087,1,0.00795,0.00795,0.00795,0.00795,0.00795,0.00795,0.00795,0.00795,0.00795,0.00795,0.00795,0.00795,0.00795,0.00795,0.00795,0.00795,0.008024,0.01078,0.00795,0.007128,0.007575,0.008106,0.00795,0.00795,0.00795,0.00795,0.00795,0.00795,0.008414,0.00795,0.00795,0.00795,0.00795,0.00795,0.00795,0.00795,0.00795,0.00795,0.00795,5.99999999999906e-06,5.99999999999906e-06,5.99999999999906e-06,5.99999999999906e-06,5.99999999999906e-06,5.99999999999906e-06,5.99999999999906e-06,5.99999999999906e-06,5.99999999999906e-06,5.99999999999906e-06,5.99999999999906e-06,5.99999999999906e-06,5.99999999999906e-06,5.99999999999906e-06,5.99999999999906e-06,5.99999999999906e-06,-6.80000000000004e-05,-0.002824,5.99999999999906e-06,0.000828,0.000380999999999999,-0.000150000000000001,5.99999999999906e-06,5.99999999999906e-06,5.99999999999906e-06,5.99999999999906e-06,5.99999999999906e-06,5.99999999999906e-06,-0.000458,5.99999999999906e-06,5.99999999999906e-06,5.99999999999906e-06,5.99999999999906e-06,5.99999999999906e-06,5.99999999999906e-06,5.99999999999906e-06,5.99999999999906e-06,5.99999999999906e-06,5.99999999999906e-06,0.007956,"Namibia",0.007956,0.007956,0,0
0,0,0,0,0,0,1,0,0,3,0,0.736,0,1,0,1,0.564,24.39,-1.66,2.258,0.323,0.11,0,0,1,0,0,1,0,0,0,4,0,0,1,4093000,2023,6.248,1,0.008289,0.008289,0.008289,0.008289,0.008289,0.008289,0.008289,0.008289,0.00848,0.008289,0.008289,0.008289,0.008289,0.01902,0.008289,0.008289,0.008389,0.007353,0.008289,0.009625,0.008465,0.007659,0.008289,0.008289,0.006678,0.008289,0.008289,0.008289,0.008773,0.008289,0.008289,0.008289,0.008289,0.008289,0.005072,0.008289,0.008289,0.008289,0.008289,8.00000000000106e-06,8.00000000000106e-06,8.00000000000106e-06,8.00000000000106e-06,8.00000000000106e-06,8.00000000000106e-06,8.00000000000106e-06,8.00000000000106e-06,-0.000182999999999999,8.00000000000106e-06,8.00000000000106e-06,8.00000000000106e-06,8.00000000000106e-06,-0.010723,8.00000000000106e-06,8.00000000000106e-06,-9.20000000000001e-05,0.000944,8.00000000000106e-06,-0.001328,-0.000168,0.000638000000000001,8.00000000000106e-06,8.00000000000106e-06,0.001619,8.00000000000106e-06,8.00000000000106e-06,8.00000000000106e-06,-0.000475999999999999,8.00000000000106e-06,8.00000000000106e-06,8.00000000000106e-06,8.00000000000106e-06,8.00000000000106e-06,0.003225,8.00000000000106e-06,8.00000000000106e-06,8.00000000000106e-06,8.00000000000106e-06,0.008297,"Sri Lanka",0.006678,0.008297,0.001619,0
0,0,0,0,0,0,1,0,1,4,0,0.869,0,0,0,0,0.312,27.69,2.381,3.472,0.559,0,1,0,0,0,0,0,0,0,0,0,0,0,0,4093000,2023,7.658,1,0.008322,0.008322,0.008322,0.008322,0.008322,0.008322,0.008322,0.008322,0.008322,0.008322,0.008322,0.008322,0.008322,0.008322,0.008322,0.0103,0.008301,0.004677,0.008322,0.008691,0.008187,0.008485,0.01474,0.008322,0.008322,0.008322,0.008322,0.007342,0.008808,0.008322,0.008322,0.008322,0.008322,0.008322,0.008322,0.008322,0.008322,0.008322,0.008322,3.00000000000127e-06,3.00000000000127e-06,3.00000000000127e-06,3.00000000000127e-06,3.00000000000127e-06,3.00000000000127e-06,3.00000000000127e-06,3.00000000000127e-06,3.00000000000127e-06,3.00000000000127e-06,3.00000000000127e-06,3.00000000000127e-06,3.00000000000127e-06,3.00000000000127e-06,3.00000000000127e-06,-0.001975,2.40000000000015e-05,0.003648,3.00000000000127e-06,-0.000366,0.000138000000000001,-0.000159999999999999,-0.006415,3.00000000000127e-06,3.00000000000127e-06,3.00000000000127e-06,3.00000000000127e-06,0.000983000000000001,-0.000482999999999999,3.00000000000127e-06,3.00000000000127e-06,3.00000000000127e-06,3.00000000000127e-06,3.00000000000127e-06,3.00000000000127e-06,3.00000000000127e-06,3.00000000000127e-06,3.00000000000127e-06,3.00000000000127e-06,0.008325,"Brazil",0.01474,0.008325,-0.006415,0
0,0,0,1,0,0,1,1,1,2,0,0.354,0,1,0,1,-1.709,23.27,1.416,3.866,0.122,0,0,0,0,0,1,1,8.855,0,0,1,0,0,1,4093000,2023,5.044,1,0.008622,0.008622,0.008622,0.008622,0.008622,0.008622,0.008622,0.008622,0.008622,0.008622,0.008622,0.008622,0.008622,0.01977,0.008622,0.008622,0.007654,0.008926,0.008622,0.008699,0.00909,0.008791,0.008622,0.008622,0.008622,0.008622,0.009114,0.008622,0.00675,0.008622,0.008622,0.008622,0.008622,0.008622,0.005277,0.008622,0.008622,0.008622,0.008622,4.00000000000053e-06,4.00000000000053e-06,4.00000000000053e-06,4.00000000000053e-06,4.00000000000053e-06,4.00000000000053e-06,4.00000000000053e-06,4.00000000000053e-06,4.00000000000053e-06,4.00000000000053e-06,4.00000000000053e-06,4.00000000000053e-06,4.00000000000053e-06,-0.011144,4.00000000000053e-06,4.00000000000053e-06,0.000972,-3e-04,4.00000000000053e-06,-7.30000000000001e-05,-0.000464000000000001,-0.000165,4.00000000000053e-06,4.00000000000053e-06,4.00000000000053e-06,4.00000000000053e-06,-0.000488000000000001,4.00000000000053e-06,0.001876,4.00000000000053e-06,4.00000000000053e-06,4.00000000000053e-06,4.00000000000053e-06,4.00000000000053e-06,0.003349,4.00000000000053e-06,4.00000000000053e-06,4.00000000000053e-06,4.00000000000053e-06,0.008626,"Azerbaijan",0.009114,0.008626,-0.000488000000000001,0
0,0,0,1,0,1,0,0,1,3,0,0.53,0,0,0,1,-0.461,20.12,5.212,6.025,0.649,0,0,0,0,0,0,1,0,0,0,0,0,0,0,4093000,2023,5.555,1,0.009662,0.009662,0.009662,0.009662,0.009662,0.007527,0.009662,0.009662,0.009662,0.009662,0.009662,0.009662,0.009662,0.009662,0.009662,0.009662,0.009218,0.01542,0.009662,0.008073,0.009371,0.009852,0.009662,0.009662,0.009662,0.009662,0.009662,0.009662,0.01023,0.009662,0.009662,0.009662,0.009662,0.009662,0.009662,0.009662,0.009662,0.009662,0.009662,-1.000000000001e-06,-1.000000000001e-06,-1.000000000001e-06,-1.000000000001e-06,-1.000000000001e-06,0.002134,-1.000000000001e-06,-1.000000000001e-06,-1.000000000001e-06,-1.000000000001e-06,-1.000000000001e-06,-1.000000000001e-06,-1.000000000001e-06,-1.000000000001e-06,-1.000000000001e-06,-1.000000000001e-06,0.000442999999999999,-0.005759,-1.000000000001e-06,0.001588,0.000289999999999999,-0.000191,-1.000000000001e-06,-1.000000000001e-06,-1.000000000001e-06,-1.000000000001e-06,-1.000000000001e-06,-1.000000000001e-06,-0.000569,-1.000000000001e-06,-1.000000000001e-06,-1.000000000001e-06,-1.000000000001e-06,-1.000000000001e-06,-1.000000000001e-06,-1.000000000001e-06,-1.000000000001e-06,-1.000000000001e-06,-1.000000000001e-06,0.009661,"Djibouti",0.009661,0.007527,0,0.002134
0,0,0,1,0,0,1,0,1,4,0,0.72,0,0,0,1,0.818,21.61,2.394,2.308,0.637,0.01,0,0,0,0,1,1,0,0,0,0,0,0,1,4093000,2023,5,1,0.009651,0.009651,0.009651,0.009651,0.009651,0.009651,0.009651,0.009651,0.009651,0.009651,0.009651,0.009651,0.009651,0.009651,0.009651,0.009651,0.009911,0.01255,0.009651,0.01116,0.009378,0.009753,0.009651,0.009651,0.009651,0.009651,0.0102,0.009651,0.01021,0.009651,0.009651,0.009651,0.009651,0.009651,0.005909,0.009651,0.009651,0.009651,0.009651,1.10000000000006e-05,1.10000000000006e-05,1.10000000000006e-05,1.10000000000006e-05,1.10000000000006e-05,1.10000000000006e-05,1.10000000000006e-05,1.10000000000006e-05,1.10000000000006e-05,1.10000000000006e-05,1.10000000000006e-05,1.10000000000006e-05,1.10000000000006e-05,1.10000000000006e-05,1.10000000000006e-05,1.10000000000006e-05,-0.000248999999999999,-0.002888,1.10000000000006e-05,-0.001498,0.000284000000000001,-9.09999999999991e-05,1.10000000000006e-05,1.10000000000006e-05,1.10000000000006e-05,1.10000000000006e-05,-0.000538,1.10000000000006e-05,-0.000548,1.10000000000006e-05,1.10000000000006e-05,1.10000000000006e-05,1.10000000000006e-05,1.10000000000006e-05,0.003753,1.10000000000006e-05,1.10000000000006e-05,1.10000000000006e-05,1.10000000000006e-05,0.009662,"Bosnia and Herzegovina",0.0102,0.009662,-0.000538,0
0,0,0,1,1,0,0,1,0,1,1,0.025,1,0,0,1,-1.261,22.75,3.117,3.502,0.544,0,1,0,0,0,0,1,0,0,0,2,0,0,1,4093000,2023,7.524,1,0.009945,0.009945,0.009945,0.009945,0.01355,0.009945,0.009945,0.009945,0.01017,0.009945,0.006014,0.009945,0.009742,0.009945,0.009945,0.009945,0.009061,0.01106,0.009945,0.01036,0.009807,0.01014,0.0176,0.009945,0.009945,0.009945,0.009945,0.009945,0.01052,0.009945,0.009945,0.009945,0.009945,0.009945,0.00609,0.009945,0.009945,0.009945,0.009945,1.99999999999853e-06,1.99999999999853e-06,1.99999999999853e-06,1.99999999999853e-06,-0.003603,1.99999999999853e-06,1.99999999999853e-06,1.99999999999853e-06,-0.000223000000000001,1.99999999999853e-06,0.003933,1.99999999999853e-06,0.000204999999999999,1.99999999999853e-06,1.99999999999853e-06,1.99999999999853e-06,0.000886,-0.001113,1.99999999999853e-06,-0.000413,0.000139999999999999,-0.000193,-0.007653,1.99999999999853e-06,1.99999999999853e-06,1.99999999999853e-06,1.99999999999853e-06,1.99999999999853e-06,-0.000573000000000001,1.99999999999853e-06,1.99999999999853e-06,1.99999999999853e-06,1.99999999999853e-06,1.99999999999853e-06,0.003857,1.99999999999853e-06,1.99999999999853e-06,1.99999999999853e-06,1.99999999999853e-06,0.009947,"Nicaragua",0.0176,0.01355,-0.007653,-0.003603
1,0,1,1,1,0,0,1,1,0,1,0.018,0,1,1,1,-0.979,24.64,-0.4186,3.813,0.02,0,0,1,0,0,0,0,0,0,1,1,0,0,1,4093000,2023,6.248,1,0.01003,0.01003,0.01003,0.01003,0.01366,0.01003,0.01003,0.01003,0.01003,0.01003,0.006065,0.01003,0.01003,0.02296,0.01051,0.01003,0.009287,0.008596,0.01003,0.01017,0.01074,0.01023,0.01003,0.01003,0.01003,0.01003,0.01003,0.00885,0.01061,0.01003,0.01003,0.01003,0.01003,0.01003,0.006141,0.01003,0.01003,0.01003,0.01003,0,0,0,0,-0.00363,0,0,0,0,0,0.003965,0,0,-0.01293,-0.00048,0,0.000743000000000001,0.001434,0,-0.000139999999999999,-0.000709999999999999,-0.000199999999999999,0,0,0,0,0,0.00118,-0.000579999999999999,0,0,0,0,0,0.003889,0,0,0,0,0.01003,"North Korea",0.01003,0.01366,0,-0.00363
0,0,0,0,0,0,1,0,1,4,0,0.676,0,0,0,1,-0.961,22.35,2.383,3.964,0.133,0.1,0,0,0,1,0,0,0,0,0,0,0,0,0,4093000,2023,6.322,1,0.01005,0.01005,0.01005,0.01005,0.01005,0.01005,0.01005,0.01005,0.01005,0.01005,0.01005,0.01005,0.01005,0.01005,0.01005,0.01005,0.009317,0.01181,0.01005,0.01005,0.01058,0.009371,0.01005,0.01005,0.01005,0.01005,0.01005,0.008868,0.01064,0.01005,0.01005,0.01005,0.01005,0.01005,0.01005,0.01005,0.01005,0.01005,0.01005,9.99999999999959e-06,9.99999999999959e-06,9.99999999999959e-06,9.99999999999959e-06,9.99999999999959e-06,9.99999999999959e-06,9.99999999999959e-06,9.99999999999959e-06,9.99999999999959e-06,9.99999999999959e-06,9.99999999999959e-06,9.99999999999959e-06,9.99999999999959e-06,9.99999999999959e-06,9.99999999999959e-06,9.99999999999959e-06,0.000742999999999999,-0.00175,9.99999999999959e-06,9.99999999999959e-06,-0.000520000000000001,0.000688999999999999,9.99999999999959e-06,9.99999999999959e-06,9.99999999999959e-06,9.99999999999959e-06,9.99999999999959e-06,0.001192,-0.000580000000000001,9.99999999999959e-06,9.99999999999959e-06,9.99999999999959e-06,9.99999999999959e-06,9.99999999999959e-06,9.99999999999959e-06,9.99999999999959e-06,9.99999999999959e-06,9.99999999999959e-06,9.99999999999959e-06,0.01006,"Lebanon",0.01005,0.01006,9.99999999999959e-06,0
0,0,0,0,0,0,1,0,1,4,0,0.887,0,0,0,0,1.095,24.29,2.992,6.184,0.706,0,0,0,0,0,0,1,0,0,0,0,0,0,0,4093000,2023,5.907,1,0.01011,0.01011,0.01011,0.01011,0.01011,0.01011,0.01011,0.01011,0.01011,0.01011,0.01011,0.01011,0.01011,0.01011,0.01011,0.01251,0.01055,0.009093,0.01011,0.008329,0.009715,0.01031,0.01011,0.01011,0.01011,0.01011,0.01011,0.01011,0.0107,0.01011,0.01011,0.01011,0.01011,0.01011,0.01011,0.01011,0.01011,0.01011,0.01011,1.00000000000013e-05,1.00000000000013e-05,1.00000000000013e-05,1.00000000000013e-05,1.00000000000013e-05,1.00000000000013e-05,1.00000000000013e-05,1.00000000000013e-05,1.00000000000013e-05,1.00000000000013e-05,1.00000000000013e-05,1.00000000000013e-05,1.00000000000013e-05,1.00000000000013e-05,1.00000000000013e-05,-0.00239,-0.00043,0.001027,1.00000000000013e-05,0.001791,0.000405000000000001,-0.000189999999999999,1.00000000000013e-05,1.00000000000013e-05,1.00000000000013e-05,1.00000000000013e-05,1.00000000000013e-05,1.00000000000013e-05,-0.000579999999999999,1.00000000000013e-05,1.00000000000013e-05,1.00000000000013e-05,1.00000000000013e-05,1.00000000000013e-05,1.00000000000013e-05,1.00000000000013e-05,1.00000000000013e-05,1.00000000000013e-05,1.00000000000013e-05,0.01012,"Zambia",0.01012,0.01012,0,0
0,0,0,1,1,0,0,1,1,2,0,0.413,0,0,0,1,-0.317,25.12,3.764,3.337,0.313,0,0,0,1,0,0,1,0,0,0,0,0,0,0,4093000,2023,5.044,1,0.01015,0.01015,0.01015,0.01015,0.01382,0.01015,0.01015,0.01015,0.01015,0.01015,0.01015,0.01015,0.01015,0.01015,0.01015,0.01015,0.009762,0.008141,0.01015,0.01072,0.01038,0.01035,0.01015,0.01015,0.008178,0.01015,0.01015,0.01015,0.01074,0.01015,0.01015,0.01015,0.01015,0.01015,0.01015,0.01015,0.01015,0.01015,0.01015,0,0,0,0,-0.00367,0,0,0,0,0,0,0,0,0,0,0,0.000387999999999999,0.002009,0,-0.000570000000000001,-0.000230000000000001,-0.000200000000000001,0,0,0.001972,0,0,0,-0.00059,0,0,0,0,0,0,0,0,0,0,0.01015,"Uzbekistan",0.008178,0.01382,0.001972,-0.00367
0,0,0,0,0,0,1,0,1,3,0,0.794,0,0,0,1,0.338,21.84,6.107,2.853,0.367,0,0,0,0,0,1,1,0,0,0,1,0,0,1,4093000,2023,5.044,1,0.0102,0.0102,0.0102,0.0102,0.0102,0.0102,0.0102,0.0102,0.0102,0.0102,0.0102,0.0102,0.0102,0.0102,0.0102,0.0102,0.01019,0.01285,0.0102,0.01124,0.01034,0.0104,0.0102,0.0102,0.0102,0.0102,0.01078,0.0102,0.01079,0.0102,0.0102,0.0102,0.0102,0.0102,0.006246,0.0102,0.0102,0.0102,0.0102,9.99999999999959e-06,9.99999999999959e-06,9.99999999999959e-06,9.99999999999959e-06,9.99999999999959e-06,9.99999999999959e-06,9.99999999999959e-06,9.99999999999959e-06,9.99999999999959e-06,9.99999999999959e-06,9.99999999999959e-06,9.99999999999959e-06,9.99999999999959e-06,9.99999999999959e-06,9.99999999999959e-06,9.99999999999959e-06,2.00000000000009e-05,-0.00264,9.99999999999959e-06,-0.00103,-0.00013,-0.000189999999999999,9.99999999999959e-06,9.99999999999959e-06,9.99999999999959e-06,9.99999999999959e-06,-0.000569999999999999,9.99999999999959e-06,-0.000579999999999999,9.99999999999959e-06,9.99999999999959e-06,9.99999999999959e-06,9.99999999999959e-06,9.99999999999959e-06,0.003964,9.99999999999959e-06,9.99999999999959e-06,9.99999999999959e-06,9.99999999999959e-06,0.01021,"Georgia",0.01078,0.01021,-0.000569999999999999,0
